event_idx,time,lat,lon,depth,magnitude
9,2016-01-02 01:56:13.578625441+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
12,2016-01-02 03:10:09.559859276+00:00,35.78465289499804,129.28563980905284,14.53125,0.0
17,2016-01-02 19:03:12.439104080+00:00,35.7689624212692,129.31407124759673,7.96875,0.0
22,2016-01-02 23:41:44.025224924+00:00,35.643606778705255,129.26659858965985,0.46875,0.0
28,2016-01-03 19:37:34.236728191+00:00,35.643472864698445,129.40859348263456,7.03125,0.0
43,2016-01-04 06:29:09.935971737+00:00,35.8629812141001,129.33316223025955,10.78125,0.0
56,2016-01-05 03:04:49.992356300+00:00,35.87867599719451,129.30470104672506,0.46875,0.0
88,2016-01-06 09:26:28.056720257+00:00,35.808161622752245,129.28565796933609,3.28125,0.0
92,2016-01-07 02:09:32.756609201+00:00,35.76898857996271,129.26666534613588,11.71875,0.0
116,2016-01-07 10:32:56.281955004+00:00,35.76109177280075,129.3519833581053,7.96875,0.0
117,2016-01-07 17:47:47.964761257+00:00,35.682639865796055,129.41815460030907,23.90625,0.0
118,2016-01-07 21:25:02.699235439+00:00,35.698401256227534,129.3518831078757,0.46875,0.0
123,2016-01-08 00:45:16.331480742+00:00,35.6670825583622,129.3234257872262,9.84375,0.0
131,2016-01-08 03:01:05.893549442+00:00,35.8236603145711,129.43747277206288,7.96875,0.0
134,2016-01-08 03:05:24.726701260+00:00,35.89404866395647,129.504133916074,2.34375,0.0
145,2016-01-08 03:13:43.567329645+00:00,35.88653163975582,129.26672830592042,0.46875,0.0
147,2016-01-08 03:32:07.725705385+00:00,35.651294381952155,129.41807871955442,7.03125,0.0
175,2016-01-09 03:41:18.563464165+00:00,35.659253593121065,129.31394788619556,0.46875,0.0
182,2016-01-09 05:15:02.311796904+00:00,35.69826334607786,129.44661083182447,0.46875,0.0
201,2016-01-10 01:00:29.475784063+00:00,35.854890150085225,129.49450472731203,29.53125,0.0
205,2016-01-10 02:17:40.590006828+00:00,35.77673065748376,129.3804547091042,12.65625,0.0
208,2016-01-10 05:20:12.664819956+00:00,35.7454378737271,129.33300151970587,0.46875,0.0
220,2016-01-10 08:50:58.503857136+00:00,35.69057458386529,129.34239872101236,0.46875,0.0
222,2016-01-10 12:45:45.685468912+00:00,35.6278141596314,129.3990930047256,11.71875,0.0
225,2016-01-10 19:51:11.641790390+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
226,2016-01-10 20:44:38.554854155+00:00,35.65105773511472,129.53168457932838,0.46875,0.0
239,2016-01-11 03:03:16.447011232+00:00,35.643472864698445,129.40859348263456,7.03125,0.0
254,2016-01-11 03:37:30.391923904+00:00,35.69818730955879,129.48450171199437,0.46875,0.0
269,2016-01-11 11:19:49.618656635+00:00,35.753255494040246,129.35197080988894,14.53125,0.0
313,2016-01-12 08:08:03.104321003+00:00,35.611945098149576,129.5031469887778,20.15625,0.0
320,2016-01-12 21:23:16.124569893+00:00,35.70611680733748,129.43715894756843,0.46875,0.0
333,2016-01-13 03:00:57.584795475+00:00,35.620089223046485,129.28551327424688,0.46875,0.0
347,2016-01-13 06:27:42.690676928+00:00,35.69062824190633,129.25715167109252,0.46875,0.0
360,2016-01-14 02:24:40.617377758+00:00,35.823707494399144,129.40900987912755,0.46875,0.0
362,2016-01-14 02:35:10.913622379+00:00,35.651417171568646,129.31393910015166,0.46875,0.0
402,2016-01-14 05:53:33.101515293+00:00,35.65927964698271,129.26660691168834,14.53125,0.0
430,2016-01-15 02:53:56.679846525+00:00,35.61215465435028,129.38959624109455,0.46875,0.0
460,2016-01-15 04:34:13.337281466+00:00,35.8629287167021,129.38062393447473,12.65625,0.0
471,2016-01-15 07:01:47.390499592+00:00,35.76112614288955,129.31406241394114,8.90625,0.0
484,2016-01-15 23:53:41.021070480+00:00,35.78456689589483,129.38047006355123,0.46875,0.0
490,2016-01-16 01:12:44.378497601+00:00,35.651443217953094,129.266602749871,0.46875,0.0
491,2016-01-16 01:14:33.801074982+00:00,35.81566543492728,129.51334501084762,0.46875,0.0
503,2016-01-16 02:59:48.689207077+00:00,35.619991103941544,129.38961239461963,0.46875,0.0
511,2016-01-16 03:07:08.922476292+00:00,35.69845343870749,129.28557340099553,0.46875,0.0
525,2016-01-16 03:50:18.495077372+00:00,35.745419205046126,129.35195826651568,3.28125,0.0
537,2016-01-16 08:21:21.270277739+00:00,35.863026211984966,129.25722331202093,0.46875,0.0
551,2016-01-17 01:00:37.609172344+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
555,2016-01-17 05:24:39.247426033+00:00,35.76101780260301,129.4088646260495,11.71875,0.0
566,2016-01-18 00:08:23.133093834+00:00,35.63576214792828,129.28552528103572,0.46875,0.0
584,2016-01-18 08:00:57.118472815+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
587,2016-01-18 22:02:33.258891582+00:00,35.72169614581819,129.4845782170657,13.59375,0.0
590,2016-01-19 02:59:24.187777996+00:00,35.863026211984966,129.25722331202093,0.46875,0.0
611,2016-01-19 21:17:02.484015942+00:00,35.800333621140794,129.2666820997798,0.46875,0.0
617,2016-01-20 02:34:12.149628401+00:00,35.800325390403415,129.28565191357131,0.46875,0.0
642,2016-01-20 06:27:21.420600176+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
651,2016-01-20 18:30:01.123614311+00:00,35.69053135944253,129.38028620081172,0.46875,0.0
652,2016-01-20 18:35:17.879034519+00:00,35.63567661624356,129.380179340213,5.15625,0.0
657,2016-01-20 22:47:35.123263121+00:00,35.85516080783082,129.31416864321244,0.46875,0.0
658,2016-01-20 22:58:29.023176432+00:00,35.62786323317472,129.36123516833788,1.40625,0.0
665,2016-01-21 01:26:37.204186440+00:00,35.698401256227534,129.3518831078757,0.46875,0.0
673,2016-01-21 02:29:05.969607830+00:00,35.79249363602479,129.27616188550462,0.46875,0.0
674,2016-01-21 02:33:43.822128534+00:00,35.800325390403415,129.28565191357131,0.46875,0.0
