event_idx,time,lat,lon,depth,magnitude
17,2016-01-02 19:03:12.439104080+00:00,35.7689624212692,129.31407124759673,7.96875,0.0
269,2016-01-11 11:19:49.618656635+00:00,35.753255494040246,129.35197080988894,14.53125,0.0
584,2016-01-18 08:00:57.118472815+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
587,2016-01-18 22:02:33.258891582+00:00,35.72169614581819,129.4845782170657,13.59375,0.0
761,2016-01-23 02:58:03.730139732+00:00,35.70621598198737,129.37084306967802,12.65625,0.0
878,2016-01-26 19:24:38.567215919+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
968,2016-01-28 02:57:47.394708395+00:00,35.72171629042976,129.4751027285969,2.34375,0.0
990,2016-01-28 03:19:04.884912014+00:00,35.6670341588442,129.37077128354915,29.53125,0.0
997,2016-01-28 03:25:08.317869425+00:00,35.86300371302925,129.30468515652504,7.03125,0.0
1228,2016-02-04 03:00:32.733475208+00:00,35.70627190777017,129.3140006737423,15.46875,0.0
1458,2016-02-13 03:01:00.097341537+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
1584,2016-02-18 05:19:21.688115835+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
1614,2016-02-19 03:12:19.946458817+00:00,35.68266892206081,129.39921277167906,15.46875,0.0
1621,2016-02-19 05:41:24.788232565+00:00,35.776764299617305,129.35200846907483,5.15625,0.0
1693,2016-02-22 03:14:11.491276979+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
1699,2016-02-22 03:25:29.103439093+00:00,35.67489214373939,129.35184559378493,5.15625,0.0
1727,2016-02-22 16:19:59.826519251+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
1733,2016-02-22 21:08:07.548062086+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
1791,2016-02-23 16:16:59.460866690+00:00,35.737494068625374,129.4182876738886,8.90625,0.0
1825,2016-02-24 18:26:49.724921703+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
2002,2016-03-01 14:36:51.903072596+00:00,35.72185058838611,129.39929851785917,5.15625,0.0
2186,2016-03-06 08:46:50.409065485+00:00,35.72191997603551,129.34244507945309,7.03125,0.0
2194,2016-03-06 17:59:02.990306377+00:00,35.753221880824974,129.38040868131137,9.84375,0.0
2650,2016-03-14 18:39:31.862550735+00:00,35.737592610748045,129.34246828553074,0.46875,0.0
2677,2016-03-15 02:59:04.365240335+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
2763,2016-03-16 03:00:04.705028534+00:00,35.69836771042326,129.38030149019687,17.34375,0.0
2774,2016-03-16 03:05:56.420754194+00:00,35.737639642395806,129.2761260858899,14.53125,0.0
2851,2016-03-17 03:02:13.951812029+00:00,35.651349451136426,129.3802098423539,7.96875,0.0
2884,2016-03-17 08:24:09.629487276+00:00,35.698464620686146,129.25715491431595,18.28125,0.0
3010,2016-03-21 02:57:01.336144209+00:00,35.792500368336384,129.25719393080897,8.90625,0.0
3137,2016-03-22 09:30:42.425041676+00:00,35.80802016375072,129.41845929772393,13.59375,0.0
3213,2016-03-25 03:05:51.194711208+00:00,35.698355037579304,129.38977427328837,15.46875,0.0
3252,2016-03-26 03:00:22.653443098+00:00,35.81599784486397,129.28566402743914,7.03125,0.0
3313,2016-03-26 17:40:27.370018721+00:00,35.6826547664391,129.40868368938305,10.78125,0.0
3366,2016-03-27 14:13:18.704325438+00:00,35.76889440883449,129.38043936058344,10.78125,0.0
3395,2016-03-28 03:06:30.913892508+00:00,35.69059172461193,129.3234549536424,7.96875,0.0
