event_idx,time,lat,lon,depth,magnitude
11,2016-01-02 19:03:12.380424500+00:00,35.776805417861354,129.30459797939312,7.96875,0.0
104,2016-01-08 03:32:07.906821012+00:00,35.80811896040296,129.34257293488474,14.53125,0.0
169,2016-01-11 03:03:17.080416918+00:00,35.70620405117502,129.3803167854852,7.96875,0.0
193,2016-01-11 11:19:49.007470369+00:00,35.76107010473323,129.37094380331848,17.34375,0.0
384,2016-01-18 08:00:57.213708639+00:00,35.72968689095524,129.3993156869643,12.65625,0.0
387,2016-01-18 22:02:33.161908865+00:00,35.73738880828602,129.47515192482706,15.46875,0.0
415,2016-01-20 18:30:00.218467712+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
477,2016-01-22 07:57:25.364163399+00:00,35.73747839151661,129.4277650689405,2.34375,0.0
553,2016-01-26 19:24:38.501976728+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
882,2016-02-07 22:59:17.783206701+00:00,35.78452651384139,129.40891904339168,8.90625,0.0
927,2016-02-12 21:04:41.075390816+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
1003,2016-02-17 10:00:15.104458094+00:00,35.73750899921718,129.40881027169175,13.59375,0.0
1022,2016-02-18 05:19:21.640936852+00:00,35.79247792730696,129.30461380225776,7.96875,0.0
1043,2016-02-19 05:41:23.804227591+00:00,35.77673065748376,129.3804547091042,11.71875,0.0
1085,2016-02-22 03:10:18.361063004+00:00,35.682775462078745,129.29503232899847,9.84375,0.0
1094,2016-02-22 03:25:27.725284338+00:00,35.698355037579304,129.38977427328837,15.46875,0.0
1103,2016-02-22 16:19:59.606211662+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
1107,2016-02-22 21:08:07.327485561+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
1114,2016-02-23 02:53:27.375141859+00:00,35.6984280929136,129.32346468328944,8.90625,0.0
1118,2016-02-23 03:00:13.353160858+00:00,35.77671794824881,129.38993677805544,7.96875,0.0
1140,2016-02-23 16:16:59.281111002+00:00,35.73747839151661,129.4277650689405,8.90625,0.0
1141,2016-02-23 18:32:36.890028954+00:00,35.674926405563106,129.31396546846145,2.34375,0.0
1158,2016-02-24 16:57:48.675608873+00:00,35.714063504284134,129.36138279500094,8.90625,0.0
1159,2016-02-24 18:26:49.573391438+00:00,35.71407394675214,129.35190814141598,7.03125,0.0
1184,2016-02-25 15:12:37.052909136+00:00,35.7608123313414,129.5131462600284,16.40625,0.0
1273,2016-03-01 14:36:52.079049110+00:00,35.7140277015803,129.3898067240759,3.28125,0.0
1375,2016-03-05 22:58:10.102213144+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
1377,2016-03-06 08:46:50.385671139+00:00,35.72191997603551,129.34244507945309,7.03125,0.0
1381,2016-03-06 17:59:03.324750185+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
1566,2016-03-15 02:59:04.039873838+00:00,35.7218364124459,129.4087740704082,1.40625,0.0
1600,2016-03-16 03:00:06.123828888+00:00,35.65138293923204,129.35180812311276,3.28125,0.0
1694,2016-03-21 02:57:01.279563904+00:00,35.792500368336384,129.25719393080897,8.90625,0.0
1749,2016-03-22 07:09:58.703007936+00:00,35.64350039138933,129.38966089262473,0.46875,0.0
1755,2016-03-22 09:30:42.542783260+00:00,35.815856345329934,129.4184784038725,11.71875,0.0
1804,2016-03-25 03:05:50.776176453+00:00,35.73752318329026,129.39933286269843,17.34375,0.0
1833,2016-03-26 03:09:43.934740067+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
1856,2016-03-26 17:40:26.084222317+00:00,35.68255418732554,129.46550904110478,15.46875,0.0
1878,2016-03-27 14:13:19.023888826+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
1904,2016-03-28 07:45:39.194204092+00:00,35.714052315931944,129.370857443538,7.03125,0.0
1924,2016-03-29 03:00:15.003101110+00:00,35.737623965166954,129.30455847563718,11.71875,0.0
1957,2016-03-30 02:56:50.574469328+00:00,35.80787346663752,129.49434520167767,8.90625,0.0
1958,2016-03-30 02:59:27.938233137+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
2011,2016-03-31 03:17:18.698476791+00:00,35.68272852479437,129.3518580936551,5.15625,0.0
2077,2016-04-01 15:05:33.874943733+00:00,35.745419205046126,129.35195826651568,5.15625,0.0
2132,2016-04-03 18:07:23.859574318+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
2215,2016-04-07 19:56:07.955655336+00:00,35.77673065748376,129.3804547091042,9.84375,0.0
2229,2016-04-08 10:04:38.575311422+00:00,35.80019893679501,129.4089553566475,15.46875,0.0
2230,2016-04-08 12:42:11.187032700+00:00,35.74539754939916,129.37091499449707,10.78125,0.0
2333,2016-04-13 05:09:06.050178766+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
2417,2016-04-15 03:03:41.545364380+00:00,35.73761724635855,129.31403593342577,11.71875,0.0
2489,2016-04-16 02:37:53.851701498+00:00,35.698355037579304,129.38977427328837,10.78125,0.0
2497,2016-04-16 03:00:56.191687346+00:00,35.72968689095524,129.3993156869643,23.90625,0.0
2570,2016-04-18 17:52:14.303641796+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
2584,2016-04-19 03:03:19.269763947+00:00,35.70627190777017,129.3140006737423,15.46875,0.0
2586,2016-04-19 03:05:16.768255472+00:00,35.72192892929905,129.3329694891172,7.03125,0.0
2622,2016-04-20 03:04:31.575013876+00:00,35.66707436766586,129.33289489517378,7.96875,0.0
2729,2016-04-24 11:18:41.969378233+00:00,35.714014275583764,129.3992813553805,12.65625,0.0
2936,2016-05-02 20:17:51.318470716+00:00,35.76074060371477,129.5415865017048,16.40625,0.0
3055,2016-05-09 03:01:39.664999962+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
3057,2016-05-09 03:02:40.092464447+00:00,35.80811896040296,129.34257293488474,12.65625,0.0
3074,2016-05-09 05:54:07.488235950+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
3082,2016-05-09 08:50:27.228477478+00:00,35.64351303880123,129.3801945883399,0.46875,0.0
3087,2016-05-09 09:50:10.214786053+00:00,35.713985185957135,129.41823059832046,11.71875,0.0
3099,2016-05-10 05:11:30.522403955+00:00,35.72185058838611,129.39929851785917,11.71875,0.0
3172,2016-05-13 03:06:51.581278324+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
3311,2016-05-17 22:47:40.123089075+00:00,35.80795280269098,129.4564023182534,7.96875,0.0
3362,2016-05-18 21:26:05.939366102+00:00,35.76078916926573,129.52262635169498,15.46875,0.0
3418,2016-05-19 13:33:46.957150936+00:00,35.69836771042326,129.38030149019687,2.34375,0.0
3471,2016-05-20 17:34:28.398259163+00:00,35.72967271094899,129.4087921675563,12.65625,0.0
3515,2016-05-23 00:30:50.743414164+00:00,35.6357509915997,129.3044561220008,7.96875,0.0
3517,2016-05-23 01:11:48.537530661+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
3561,2016-05-23 18:56:05.522732734+00:00,35.85518330033734,129.27620291798416,5.15625,0.0
3562,2016-05-23 19:50:22.064062834+00:00,35.745466250157314,129.29508798075847,7.96875,0.0
3579,2016-05-24 03:05:03.431957245+00:00,35.74546027616849,129.3045663702896,9.84375,0.0
3678,2016-05-26 12:06:35.719421148+00:00,35.73747839151661,129.4277650689405,8.90625,0.0
3763,2016-05-28 06:10:28.187881231+00:00,35.76114407513445,129.28562166978924,4.21875,0.0
