event_idx,time,lat,lon,depth,magnitude
3,2016-01-01 08:26:31.770946741+00:00,35.64351303880123,129.3801945883399,7.96875,0.0
11,2016-01-02 19:03:12.380424500+00:00,35.776805417861354,129.30459797939312,7.96875,0.0
13,2016-01-02 23:22:42.765452862+00:00,35.68278514756457,129.27609038288315,4.21875,0.0
16,2016-01-03 19:37:34.329164028+00:00,35.68266892206081,129.39921277167906,10.78125,0.0
18,2016-01-03 21:45:58.895450592+00:00,35.86287321961009,129.41859319578728,4.21875,0.0
34,2016-01-05 03:04:51.006578445+00:00,35.84734712813688,129.2761977819913,0.46875,0.0
84,2016-01-07 10:32:56.129599571+00:00,35.81594543750649,129.35207133138528,1.40625,0.0
93,2016-01-08 03:01:05.841470957+00:00,35.8236603145711,129.43747277206288,7.96875,0.0
104,2016-01-08 03:32:07.906821012+00:00,35.80811896040296,129.34257293488474,14.53125,0.0
112,2016-01-08 12:13:52.771733284+00:00,35.659173198573484,129.38969325584387,4.21875,0.0
114,2016-01-08 21:12:37.934616566+00:00,35.7297249531296,129.37088620790936,0.46875,0.0
116,2016-01-09 01:48:32.847965717+00:00,35.76095354589713,129.44678533991024,0.46875,0.0
145,2016-01-10 02:40:39.477130890+00:00,35.729793614499705,129.29507405170196,4.21875,0.0
152,2016-01-10 07:37:38.094085932+00:00,35.6749189573353,129.3234355056122,0.46875,0.0
158,2016-01-10 23:36:48.829386234+00:00,35.69834161928316,129.39924705029233,0.46875,0.0
167,2016-01-11 03:00:05.280905962+00:00,35.816006080318985,129.26669048630816,16.40625,0.0
169,2016-01-11 03:03:17.080416918+00:00,35.70620405117502,129.3803167854852,7.96875,0.0
184,2016-01-11 03:37:30.445485353+00:00,35.706023598552115,129.4845272038412,0.46875,0.0
193,2016-01-11 11:19:49.007470369+00:00,35.76107010473323,129.37094380331848,17.34375,0.0
250,2016-01-13 23:52:22.805268764+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
259,2016-01-14 02:58:18.695565462+00:00,35.870788097919416,129.36165281843824,7.96875,0.0
310,2016-01-15 03:20:37.325369835+00:00,35.64359338726204,129.29499763382185,0.46875,0.0
322,2016-01-15 09:55:23.387404919+00:00,35.768868250270515,129.3994016319772,0.46875,0.0
327,2016-01-15 23:57:28.658482313+00:00,35.745428912757944,129.34247989528998,0.46875,0.0
339,2016-01-16 02:59:50.123456240+00:00,35.776805417861354,129.30459797939312,8.90625,0.0
342,2016-01-16 03:03:57.009873152+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
