event_idx,time,lat,lon,depth,magnitude
4,2016-01-02 19:03:12.200536013+00:00,35.784634947327,129.31408892514153,7.96875,0.0
86,2016-01-18 08:00:57.027800798+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
87,2016-01-18 22:02:33.396536350+00:00,35.737408217950154,129.46567457072788,14.53125,0.0
125,2016-01-26 19:24:38.607043982+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
247,2016-02-18 05:19:21.565704584+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
267,2016-02-22 03:25:27.860089302+00:00,35.839453997356145,129.3521091070552,7.03125,0.0
269,2016-02-22 16:19:59.576488495+00:00,35.73746196789272,129.43724245649886,9.84375,0.0
271,2016-02-22 21:08:07.498383045+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
347,2016-03-06 17:59:02.893164873+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
425,2016-03-21 02:57:01.073386192+00:00,35.792497376197595,129.26667790894317,9.84375,0.0
434,2016-03-22 09:30:42.335448503+00:00,35.80802016375072,129.41845929772393,13.59375,0.0
449,2016-03-27 14:13:18.774253368+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
456,2016-03-28 07:45:38.792549372+00:00,35.70620405117502,129.3803167854852,9.84375,0.0
524,2016-04-08 12:42:11.652347326+00:00,35.76891757787834,129.36147706615026,7.03125,0.0
708,2016-04-22 08:56:02.793550491+00:00,35.60442071471525,129.27603954565208,1.40625,0.0
800,2016-05-02 20:17:51.309367418+00:00,35.768576771563545,129.54161765117993,16.40625,0.0
836,2016-05-09 03:01:17.946163177+00:00,35.6356364536725,129.40857546216827,9.84375,0.0
843,2016-05-09 05:54:07.272724152+00:00,35.7218364124459,129.4087740704082,12.65625,0.0
847,2016-05-09 09:50:10.019804478+00:00,35.71396952233049,129.42770520925953,12.65625,0.0
981,2016-05-23 01:11:48.310712337+00:00,35.729736147901285,129.36140970362607,7.96875,0.0
996,2016-05-23 18:56:05.336543322+00:00,35.84734712813688,129.2761977819913,7.03125,0.0
1090,2016-06-03 04:06:54.052472353+00:00,35.78460054767152,129.3520210318318,14.53125,0.0
1128,2016-06-08 09:22:35.301526070+00:00,35.69807549170146,129.531865094364,0.46875,0.0
1130,2016-06-08 21:00:34.368838072+00:00,35.70624730040546,129.34242189128494,7.03125,0.0
1143,2016-06-10 01:25:45.136677980+00:00,35.78455418301691,129.38995306306154,15.46875,0.0
1153,2016-06-10 23:45:14.871647596+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
1215,2016-06-18 03:06:54.473902702+00:00,35.674948750264065,129.27608529032463,11.71875,0.0
1221,2016-06-18 13:27:04.308233500+00:00,35.69059917711528,129.31398306430685,15.46875,0.0
1222,2016-06-18 17:41:55.730605841+00:00,35.729552554478666,129.4751273219642,9.84375,0.0
1238,2016-06-20 14:34:57.858145952+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
1239,2016-06-20 14:59:59.301428080+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
1240,2016-06-20 16:13:55.338515282+00:00,35.76105814994792,129.38042401798657,12.65625,0.0
1318,2016-06-29 13:30:34.840680361+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
1526,2016-07-18 03:31:40.602799416+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
1546,2016-07-19 22:22:27.176571369+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
1577,2016-07-23 06:56:02.563214302+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
1784,2016-08-13 10:42:10.362212181+00:00,35.80018397192656,129.4184401989497,14.53125,0.0
1788,2016-08-13 21:00:34.519690275+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
1806,2016-08-16 19:03:45.199670553+00:00,35.77673065748376,129.3804547091042,8.90625,0.0
1902,2016-08-27 10:45:10.898489952+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1903,2016-08-27 12:09:33.186145067+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1918,2016-08-30 16:23:58.929091215+00:00,35.745385601466566,129.3803933505555,10.78125,0.0
1919,2016-08-31 01:37:28.721368313+00:00,35.807970765616936,129.44691657510026,8.90625,0.0
1933,2016-09-05 01:20:06.371876240+00:00,35.7375724543632,129.36142316573128,7.03125,0.0
1949,2016-09-06 05:52:54.612279654+00:00,35.81596415440332,129.3330978343419,12.65625,0.0
2150,2016-09-12 12:25:37.471984148+00:00,35.86301496250378,129.2857004252118,24.84375,0.0
2274,2016-09-12 14:16:29.632178545+00:00,35.67495545367948,129.25714518840033,14.53125,0.0
2296,2016-09-12 14:36:01.139869690+00:00,35.745482678636264,129.25717439996995,19.21875,0.0
2302,2016-09-12 14:41:42.983975410+00:00,35.86300371302925,129.30468515652504,26.71875,0.0
2450,2016-09-12 17:18:54.003307104+00:00,35.60442442922477,129.26657781267582,7.03125,0.0
2562,2016-09-12 19:40:02.397969007+00:00,35.73763516318625,129.2856035515207,10.78125,0.0
2623,2016-09-12 21:44:14.026013136+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
2659,2016-09-12 22:56:39.129498243+00:00,35.73761724635855,129.31403593342577,11.71875,0.0
2683,2016-09-12 23:54:50.151409149+00:00,35.86300371302925,129.30468515652504,19.21875,0.0
2780,2016-09-13 04:46:54.068899632+00:00,35.60441625730477,129.28550127672403,9.84375,0.0
2792,2016-09-13 05:33:51.918638945+00:00,35.60442071471525,129.27603954565208,7.03125,0.0
2894,2016-09-13 10:23:56.132464886+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2901,2016-09-13 10:49:41.929800034+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
2902,2016-09-13 10:49:54.724632263+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2968,2016-09-13 14:08:29.168220758+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
