event_idx,time,lat,lon,depth,magnitude
4,2016-01-02 19:03:12.224278688+00:00,35.7689624212692,129.31407124759673,8.90625,0.0
39,2016-01-11 03:07:25.546252251+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
68,2016-01-16 02:53:48.089673042+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
78,2016-01-18 08:00:57.059869289+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
79,2016-01-18 22:02:32.199378967+00:00,35.7215842316984,129.53195550878775,16.40625,0.0
115,2016-01-26 19:24:38.538184643+00:00,35.7375724543632,129.36142316573128,7.03125,0.0
133,2016-01-28 02:57:46.806234360+00:00,35.62791453746943,129.30444826989856,21.09375,0.0
161,2016-02-03 03:16:16.566977024+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
166,2016-02-03 18:42:37.880216122+00:00,35.62793015184754,129.27605477622149,5.15625,0.0
213,2016-02-14 18:11:34.598436356+00:00,35.6591858532482,129.3802251022574,16.40625,0.0
223,2016-02-18 03:05:31.589087963+00:00,35.6201003729769,129.25712253835076,4.21875,0.0
226,2016-02-18 05:19:21.642004967+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
241,2016-02-22 03:25:27.970088720+00:00,35.61214127835336,129.399058844995,2.34375,0.0
243,2016-02-22 16:19:59.577989101+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
247,2016-02-22 21:08:07.284203529+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
277,2016-02-27 02:54:06.903334379+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
285,2016-03-01 14:36:51.764342308+00:00,35.73742688110743,129.4561972077411,0.46875,0.0
314,2016-03-06 08:46:50.017491579+00:00,35.81594543750649,129.35207133138528,1.40625,0.0
316,2016-03-06 17:59:02.948029757+00:00,35.76105814994792,129.38042401798657,9.84375,0.0
351,2016-03-15 02:59:02.794261456+00:00,35.776608051100695,129.45631107004235,5.15625,0.0
359,2016-03-16 03:00:04.970335484+00:00,35.69836771042326,129.38030149019687,15.46875,0.0
382,2016-03-21 02:57:01.071829081+00:00,35.792497376197595,129.26667790894317,9.84375,0.0
388,2016-03-22 09:30:42.439063549+00:00,35.80018397192656,129.4184401989497,13.59375,0.0
393,2016-03-26 01:17:52.153656244+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
397,2016-03-27 14:13:19.021132469+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
404,2016-03-28 07:45:38.917867184+00:00,35.72187670198786,129.38034739378068,8.90625,0.0
413,2016-03-30 03:00:18.024129868+00:00,35.737646361212136,129.257171149226,12.65625,0.0
427,2016-04-01 03:09:51.539641619+00:00,35.71393595745971,129.44665440833535,2.34375,0.0
441,2016-04-03 18:07:23.862146616+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
460,2016-04-08 12:42:10.966991425+00:00,35.753221880824974,129.38040868131137,11.71875,0.0
470,2016-04-09 08:44:36.662759781+00:00,35.85517880183391,129.28569435306005,16.40625,0.0
489,2016-04-14 03:05:36.034302950+00:00,35.8629812141001,129.33316223025955,14.53125,0.0
519,2016-04-15 01:01:44.107068062+00:00,35.6201003729769,129.25712253835076,7.03125,0.0
603,2016-04-20 02:25:30.690106869+00:00,35.659081638531376,129.4465020376216,3.28125,0.0
620,2016-04-22 03:35:54.591148853+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
630,2016-04-23 03:30:55.595319271+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
645,2016-04-26 01:55:23.785204649+00:00,35.75315091978792,129.42780501392443,22.96875,0.0
668,2016-04-28 14:39:23.013834715+00:00,35.87086236563259,129.257226582906,11.71875,0.0
692,2016-05-02 03:08:21.243682384+00:00,35.604427400832925,129.25711607814145,3.28125,0.0
697,2016-05-02 20:17:51.286785364+00:00,35.768576771563545,129.54161765117993,16.40625,0.0
727,2016-05-09 03:00:55.401462555+00:00,35.682755346085514,129.32344522775043,13.59375,0.0
728,2016-05-09 03:01:19.034664154+00:00,35.68272852479437,129.3518580936551,7.03125,0.0
729,2016-05-09 03:01:40.118263483+00:00,35.729787643935936,129.30455058403172,7.03125,0.0
730,2016-05-09 03:02:40.812652349+00:00,35.85516755557999,129.30467721602477,0.46875,0.0
732,2016-05-09 05:54:07.229533434+00:00,35.72967271094899,129.4087921675563,12.65625,0.0
737,2016-05-09 09:50:10.555056334+00:00,35.72185058838611,129.39929851785917,11.71875,0.0
741,2016-05-10 05:11:30.315533638+00:00,35.659115136056506,129.4275658059608,7.96875,0.0
749,2016-05-12 00:41:53.097424269+00:00,35.61226389201164,129.25711930762265,5.15625,0.0
757,2016-05-12 12:28:28.476203918+00:00,35.69807549170146,129.531865094364,18.28125,0.0
802,2016-05-18 01:51:08.856927872+00:00,35.76891757787834,129.36147706615026,0.46875,0.0
812,2016-05-18 21:26:06.454703093+00:00,35.8158990196818,129.39001826598897,14.53125,0.0
848,2016-05-23 00:30:51.564567804+00:00,35.6201003729769,129.25712253835076,7.03125,0.0
849,2016-05-23 01:11:48.263689041+00:00,35.729736147901285,129.36140970362607,8.90625,0.0
859,2016-05-23 19:50:22.022338390+00:00,35.80032015266331,129.295136817233,3.28125,0.0
895,2016-05-30 03:14:47.306246996+00:00,35.60441625730477,129.28550127672403,0.46875,0.0
908,2016-06-01 09:20:08.441599369+00:00,35.73742688110743,129.4561972077411,1.40625,0.0
924,2016-06-03 04:06:54.065890074+00:00,35.792436785488455,129.3520335994395,14.53125,0.0
951,2016-06-08 09:22:37.036414862+00:00,35.70609965688663,129.4466326158745,1.40625,0.0
953,2016-06-08 21:00:34.089763165+00:00,35.76109177280075,129.3519833581053,8.90625,0.0
963,2016-06-10 01:25:45.546925783+00:00,35.79240312406676,129.38048542392684,12.65625,0.0
969,2016-06-10 23:45:14.777887106+00:00,35.77679868941533,129.3140800846631,7.96875,0.0
976,2016-06-11 15:18:52.466447115+00:00,35.76093561383191,129.45626549874743,20.15625,0.0
1011,2016-06-17 20:52:17.697881699+00:00,35.65140154375515,129.33287361961436,2.34375,0.0
1020,2016-06-18 13:27:04.646222115+00:00,35.737629937443096,129.29508101488594,13.59375,0.0
1021,2016-06-18 17:41:56.473020077+00:00,35.745298232437754,129.43726335388723,8.90625,0.0
1027,2016-06-20 14:59:58.672038794+00:00,35.73754931187364,129.38037802571657,10.78125,0.0
1034,2016-06-21 12:31:15.564887762+00:00,35.63567661624356,129.380179340213,2.34375,0.0
1051,2016-06-25 03:00:54.544387817+00:00,35.83167025837241,129.28567615066362,3.28125,0.0
1052,2016-06-25 03:08:35.731478930+00:00,35.65143503194271,129.28553729709782,15.46875,0.0
1057,2016-06-27 03:05:06.358988523+00:00,35.847279670016945,129.36161218189542,12.65625,0.0
1072,2016-06-28 03:07:35.115073919+00:00,35.729787643935936,129.30455058403172,9.84375,0.0
1082,2016-06-29 02:57:34.806133032+00:00,35.86295196553194,129.36163926769433,29.53125,0.0
1091,2016-06-29 13:30:34.779531717+00:00,35.81596415440332,129.3330978343419,12.65625,0.0
1109,2016-07-01 01:52:21.213622332+00:00,35.76112614288955,129.31406241394114,0.46875,0.0
1121,2016-07-03 21:23:45.653888941+00:00,35.627827543312435,129.3896285543814,1.40625,0.0
1154,2016-07-06 03:01:14.682081461+00:00,35.81599784486397,129.28566402743914,7.03125,0.0
1168,2016-07-07 05:26:19.351309299+00:00,35.73725667379167,129.53201584326663,0.46875,0.0
1265,2016-07-18 03:02:04.517783165+00:00,35.81599260412174,129.29515079476803,4.21875,0.0
1284,2016-07-19 07:12:22.961560726+00:00,35.76889440883449,129.38043936058344,0.46875,0.0
1286,2016-07-19 22:22:27.187142134+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
1303,2016-07-21 08:33:03.757579803+00:00,35.604304822383604,129.39904177501674,7.03125,0.0
