event_idx,time,lat,lon,depth,magnitude
4,2016-01-02 19:03:12.224278688+00:00,35.7689624212692,129.31407124759673,8.90625,0.0
78,2016-01-18 08:00:57.059869289+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
79,2016-01-18 22:02:32.199378967+00:00,35.7215842316984,129.53195550878775,16.40625,0.0
115,2016-01-26 19:24:38.538184643+00:00,35.7375724543632,129.36142316573128,7.03125,0.0
226,2016-02-18 05:19:21.642004967+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
243,2016-02-22 16:19:59.577989101+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
247,2016-02-22 21:08:07.284203529+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
316,2016-03-06 17:59:02.948029757+00:00,35.76105814994792,129.38042401798657,9.84375,0.0
382,2016-03-21 02:57:01.071829081+00:00,35.792497376197595,129.26667790894317,9.84375,0.0
397,2016-03-27 14:13:19.021132469+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
404,2016-03-28 07:45:38.917867184+00:00,35.72187670198786,129.38034739378068,8.90625,0.0
460,2016-04-08 12:42:10.966991425+00:00,35.753221880824974,129.38040868131137,11.71875,0.0
697,2016-05-02 20:17:51.286785364+00:00,35.768576771563545,129.54161765117993,16.40625,0.0
728,2016-05-09 03:01:19.034664154+00:00,35.68272852479437,129.3518580936551,7.03125,0.0
732,2016-05-09 05:54:07.229533434+00:00,35.72967271094899,129.4087921675563,12.65625,0.0
849,2016-05-23 01:11:48.263689041+00:00,35.729736147901285,129.36140970362607,8.90625,0.0
969,2016-06-10 23:45:14.777887106+00:00,35.77679868941533,129.3140800846631,7.96875,0.0
1020,2016-06-18 13:27:04.646222115+00:00,35.737629937443096,129.29508101488594,13.59375,0.0
1021,2016-06-18 17:41:56.473020077+00:00,35.745298232437754,129.43726335388723,8.90625,0.0
1027,2016-06-20 14:59:58.672038794+00:00,35.73754931187364,129.38037802571657,10.78125,0.0
1072,2016-06-28 03:07:35.115073919+00:00,35.729787643935936,129.30455058403172,9.84375,0.0
1091,2016-06-29 13:30:34.779531717+00:00,35.81596415440332,129.3330978343419,12.65625,0.0
1286,2016-07-19 22:22:27.187142134+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
1312,2016-07-23 06:56:02.522346019+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
1481,2016-08-13 10:42:10.651618719+00:00,35.80803513290748,129.40897352379193,12.65625,0.0
1579,2016-08-27 10:45:10.910989761+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1580,2016-08-27 12:09:33.191816330+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1593,2016-08-30 16:23:58.985288382+00:00,35.73754931187364,129.38037802571657,10.78125,0.0
1594,2016-08-31 01:37:28.677613735+00:00,35.807970765616936,129.44691657510026,8.90625,0.0
1610,2016-09-05 01:20:06.439941883+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
1616,2016-09-05 03:05:59.678311348+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
1623,2016-09-06 05:52:54.646157980+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
